3	667001	3	1	69	0	0	0	0	0	0	0	0	0	0	0	0
3	667001	87	1	0	0	0	0	0	0	0	0	0	0	0	0	0
3	667002	3	1	16	0	0	0	0	0	0	0	0	0	0	0	0
3	1091901	0	1	10	0	0	0	0	0	0	0	0	0	0	0	0
3	1119601	0	1	36	0	0	0	0	0	0	0	0	0	0	0	0
3	1149201	0	15	21157	0	0	0	0	0	0	0	0	0	0	0	0
3	1149202	0	20	1	5	0	0	8	0	0	0	0	0	0	0	0
3	1149202	75	20	2	0	0	0	0	0	0	0	0	0	0	0	0
3	1435401	0	32	1	0	0	0	0	0	0	0	0	0	0	0	0
3	1435401	0	25	1	0	0	0	0	0	0	0	0	0	0	0	0
3	1435402	0	32	1	0	0	0	0	0	0	0	0	0	0	0	0
3	1435402	0	29	3	1	0	0	0	0	0	0	0	0	0	0	0
3	1485001	3	0	0	0	14850	5	4	2000005314	0	0	0	0	0	0	0
3	1485001	8	0	0	0	14859	5	4	2000005315	0	0	0	0	0	0	0
3	1485001	12	0	0	0	14850	5	4	2000005316	0	0	0	0	0	0	0
3	1485002	3	0	0	0	14850	5	4	2000005317	0	0	0	0	0	0	0
3	1485002	7	0	0	0	14859	5	4	2000005318	0	0	0	0	0	0	0
3	1485002	12	0	0	0	14850	5	4	2000005319	0	0	0	0	0	0	0
3	1485003	0	20	1	0	14850	5	0	0	0	0	0	0	0	0	0
3	1485003	235	20	2	0	14850	5	0	0	0	0	0	0	0	0	0
3	1485701	0	25	1	0	14857	5	0	0	0	0	0	0	0	0	0
3	1485702	0	25	0	0	14857	5	0	0	0	0	0	0	0	0	0
3	1485703	3	0	0	0	14857	5	4	2000005308	0	0	0	0	0	0	0
3	1485703	31	0	0	0	14857	5	4	2000005309	0	0	0	0	0	0	0
3	1485704	15	0	0	0	14857	5	4	2000005311	0	0	0	0	0	0	0
3	1485704	18	25	1	0	14857	5	0	0	0	0	0	0	0	0	0
3	1485705	0	25	0	0	14857	5	0	0	0	0	0	0	0	0	0
3	1485705	3	0	0	0	14857	5	4	2000005312	0	0	0	0	0	0	0
3	1485705	8	0	0	0	14893	5	4	2000005313	0	0	0	0	0	0	0
3	1485705	9	1	21	0	14893	5	0	0	0	0	0	0	0	0	0
3	1485705	14	1	7	0	14893	5	0	0	0	0	0	0	0	0	0
3	1485705	14	1	7	0	3501	5	0	0	0	0	0	0	0	0	0
3	1485705	21	0	0	0	14857	5	4	2000005010	0	0	0	0	0	0	0
3	1485706	0	20	1	0	14857	5	0	0	0	0	0	0	0	0	0
3	1485706	235	20	2	0	14857	5	0	0	0	0	0	0	0	0	0
3	1487301	0	25	1	0	14873	5	0	0	0	0	0	0	0	0	0
3	1487301	5	0	0	0	14873	5	4	2000005320	0	0	0	0	0	0	0
3	1487301	13	0	0	0	5907	30	4	2000005321	0	0	0	0	0	0	0
3	1487301	20	0	0	0	14873	5	4	2000005322	0	0	0	0	0	0	0
3	1487302	0	25	0	0	14873	5	0	0	0	0	0	0	0	0	0
3	1487303	0	25	1	0	14873	5	0	0	0	0	0	0	0	0	0
3	1487304	0	20	1	0	14873	5	0	0	0	0	0	0	0	0	0
3	1487304	235	20	2	0	14873	5	0	0	0	0	0	0	0	0	0
3	1490101	0	25	1	0	14901	5	0	0	0	0	0	0	0	0	0
3	1490102	0	25	0	0	14901	5	0	0	0	0	0	0	0	0	0
3	1490103	0	20	1	0	14901	5	0	0	0	0	0	0	0	0	0
3	1490103	120	20	2	0	14901	5	0	0	0	0	0	0	0	0	0
3	1651601	1	35	5	15	0	0	0	0	0	0	0	0	0	0	0
3	1651601	3	20	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1652101	1	31	16521	10	0	0	0	-13000	0	0	0	0	0	0	0
3	1652101	2	1	1	0	16521	10	7	6	273	274	0	0	0	0	0
3	1652101	4	1	1	0	0	0	0	6	273	274	0	0	0	0	0
3	1652101	6	31	16521	10	0	0	0	-8000	0	0	0	0	0	0	0
3	1652101	7	1	1	0	16521	10	7	6	273	274	0	0	0	0	0
3	1652101	9	1	1	0	0	0	0	6	273	274	0	0	0	0	0
3	1652101	10	31	16521	10	0	0	0	-4000	0	0	0	0	0	0	0
3	1652101	11	1	2	0	16521	10	7	0	0	0	0	0	0	0	0
3	1652101	13	1	2	0	0	0	0	0	0	0	0	0	0	0	0
3	1658001	0	22	1760	1	0	0	0	0	0	0	0	0	0	0	0
3	1658201	0	22	1760	1	0	0	0	0	0	0	0	0	0	0	0
3	1683101	0	22	1756	1	0	0	0	0	0	0	0	0	0	0	0
3	1685601	1	3	0	0	0	0	0	0	0	0	0	0	0	0	2.75976
3	1685601	3	1	66	0	0	0	0	0	0	0	0	0	0	0	0
3	1685601	6	1	16	0	0	0	0	0	0	0	0	0	0	0	0
3	1685601	7	9	21211	180	0	0	0	0	0	0	0	0	0	0	0
3	1685602	1	3	0	0	0	0	0	0	0	0	0	0	0	0	2.76949
3	1685602	3	1	69	0	0	0	0	0	0	0	0	0	0	0	0
3	1685602	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1685602	8	1	66	0	0	0	0	0	0	0	0	0	0	0	0
3	1685603	1	3	0	0	0	0	0	0	0	0	0	0	0	0	2.75976
3	1685603	3	1	66	0	0	0	0	0	0	0	0	0	0	0	0
3	1685603	6	1	16	0	0	0	0	0	0	0	0	0	0	0	0
3	1685603	7	9	21212	180	0	0	0	0	0	0	0	0	0	0	0
3	1685604	1	3	0	0	0	0	0	0	0	0	0	0	0	0	2.75976
3	1685604	3	1	66	0	0	0	0	0	0	0	0	0	0	0	0
3	1685604	6	1	16	0	0	0	0	0	0	0	0	0	0	0	0
3	1685604	7	9	21213	180	0	0	0	0	0	0	0	0	0	0	0
3	1685605	1	3	0	0	0	0	0	0	0	0	0	0	0	0	2.75976
3	1685605	3	1	66	0	0	0	0	0	0	0	0	0	0	0	0
3	1685605	6	1	16	0	0	0	0	0	0	0	0	0	0	0	0
3	1685605	7	9	21214	180	0	0	0	0	0	0	0	0	0	0	0
3	1685606	1	3	0	0	0	0	0	0	0	0	0	0	0	0	2.75976
3	1685606	3	1	18	0	0	0	0	0	0	0	0	0	0	0	0
3	1685606	6	1	16	0	0	0	0	0	0	0	0	0	0	0	0
3	1685606	7	9	21215	180	0	0	0	0	0	0	0	0	0	0	0
3	1685607	1	3	0	0	0	0	0	0	0	0	0	0	0	0	2.75976
3	1685607	3	1	66	0	0	0	0	0	0	0	0	0	0	0	0
3	1685607	6	1	16	0	0	0	0	0	0	0	0	0	0	0	0
3	1685607	7	9	21210	180	0	0	0	0	0	0	0	0	0	0	0
3	1707101	2	1	69	0	0	0	0	0	0	0	0	0	0	0	0
3	1707101	28	1	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1711901	1	21	1	0	0	0	0	0	0	0	0	0	0	0	0
3	1711901	2	0	0	0	0	0	0	2000000486	0	0	0	0	0	0	0
3	1711901	3	25	1	0	0	0	0	0	0	0	0	0	0	0	0
3	1711901	4	28	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1711902	1	31	5184	30	0	0	0	0	0	0	0	0	0	0	0
3	1711902	2	0	0	0	5184	35	7	2000000487	0	0	0	0	0	0	0
3	1711903	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1711903	1	21	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1711903	2	18	0	0	0	0	4	0	0	0	0	0	0	0	0
3	1719001	1	20	1	10	0	0	12	0	0	0	0	0	0	0	0
3	1719101	1	20	1	10	0	0	12	0	0	0	0	0	0	0	0
3	1719201	1	20	1	10	0	0	12	0	0	0	0	0	0	0	0
3	1719202	1	20	1	5	0	0	12	0	0	0	0	0	0	0	0
3	1721201	1	1	0	0	17228	63770	23	0	0	0	0	0	0	0	0
3	1721201	3	36	0	0	17228	63770	19	0	0	0	0	0	0	0	0
3	1721201	4	36	0	0	17228	63770	17	0	0	0	0	0	0	0	0
3	1721201	6	0	0	0	17228	63770	19	2000000663	0	0	0	0	0	0	0
3	1721201	10	0	0	0	17228	63770	19	2000000664	0	0	0	0	0	0	0
3	1721201	13	36	6	0	17228	63770	23	0	0	0	0	0	0	0	0
3	1721201	15	1	234	0	17228	63770	23	0	0	0	0	0	0	0	0
3	1721202	1	1	0	0	17228	63770	23	0	0	0	0	0	0	0	0
3	1721202	3	36	0	0	17228	63770	19	0	0	0	0	0	0	0	0
3	1721202	4	36	0	0	17228	63770	17	0	0	0	0	0	0	0	0
3	1721202	6	0	0	0	17228	63770	19	2000000662	0	0	0	0	0	0	0
3	1721202	10	36	6	0	17228	63770	23	0	0	0	0	0	0	0	0
3	1721202	13	1	234	0	17228	63770	23	0	0	0	0	0	0	0	0
3	1721203	1	1	0	0	17228	63770	23	0	0	0	0	0	0	0	0
3	1721203	3	3	0	0	17228	63770	23	0	0	0	0	-4160.31	-12458.7	44.5919	2.08552
3	1721203	6	36	0	0	17228	63770	17	0	0	0	0	0	0	0	0
3	1721203	9	0	0	0	17228	63770	19	2000000665	0	0	0	0	0	0	0
3	1721203	12	3	0	0	17228	63770	23	0	0	0	0	-4149.24	-12465	45.3466	5.67608
3	1721203	19	1	234	0	17228	63770	23	0	0	0	0	0	0	0	0
3	1722201	1	0	0	0	0	0	0	2000000645	0	0	0	0	0	0	0
3	1722201	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0
3	1722202	3	0	0	0	0	0	0	2000000646	0	0	0	0	0	0	0
3	1722203	3	0	0	0	0	0	0	2000000647	0	0	0	0	0	0	0
3	1722203	8	0	0	0	0	0	0	2000000648	0	0	0	0	0	0	0
3	1722204	3	0	0	0	0	0	0	2000000649	0	0	0	0	0	0	0
3	1722205	3	0	0	0	0	0	0	2000000650	0	0	0	0	0	0	0
3	1722205	4	1	1	0	0	0	0	0	0	0	0	0	0	0	0
3	1722205	10	1	274	0	0	0	0	0	0	0	0	0	0	0	0
3	1722601	0	25	1	0	0	0	0	0	0	0	0	0	0	0	0
3	1722601	1	25	1	0	17230	61963	23	0	0	0	0	0	0	0	0
3	1722601	1	0	0	0	0	0	0	2000000389	0	0	0	0	0	0	0
3	1722601	5	0	0	0	0	0	0	2000000390	0	0	0	0	0	0	0
3	1722601	7	0	0	0	0	0	0	2000000391	0	0	0	0	0	0	0
3	1722601	9	21	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1722601	11	3	0	0	17230	61963	23	0	0	0	0	-723.602	4123.29	49.3491	4.60652
3	1722601	17	18	0	0	17230	61963	23	0	0	0	0	0	0	0	0
3	1722602	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1723001	0	25	1	0	0	0	0	0	0	0	0	0	0	0	0
3	1723002	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1723002	0	31	16793	20	0	0	0	0	0	0	0	0	0	0	0
3	1723002	1	0	0	0	16793	20	7	2000000404	2000000405	0	0	0	0	0	0
3	1723003	0	31	17282	20	0	0	0	0	0	0	0	0	0	0	0
3	1723003	1	0	0	0	17282	62075	23	2000000406	0	0	0	0	0	0	0
3	1737501	1	21	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1737501	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1737501	2	18	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1737901	1	25	1	0	0	0	0	0	0	0	0	0	0	0	0
3	1737902	3	36	0	0	17361	50	1	0	0	0	0	0	0	0	0
3	1737902	5	0	0	0	0	0	0	2000000667	0	0	0	0	0	0	0
3	1737902	10	15	30428	0	0	0	4	0	0	0	0	0	0	0	0
3	1737902	10	21	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1737902	11	18	0	0	0	0	4	0	0	0	0	0	0	0	0
3	1739301	1	25	1	0	0	0	0	0	0	0	0	0	0	0	0
3	1739302	1	0	0	0	0	0	0	2000000678	0	0	0	0	0	0	0
3	1739302	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1739302	5	21	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1739302	6	18	0	0	0	0	4	0	0	0	0	0	0	0	0
3	1761001	0	31	17609	20	0	0	0	0	0	0	0	0	0	0	0
3	1761001	1	1	1	0	17609	20	7	6	273	274	0	0	0	0	0
3	1761001	6	1	1	0	0	0	0	274	273	6	0	0	0	0	0
3	1761002	4	31	17609	20	0	0	0	0	0	0	0	0	0	0	0
3	1761002	5	1	274	0	17609	20	7	6	273	1	0	0	0	0	0
3	1761002	9	1	273	0	0	0	0	274	1	6	0	0	0	0	0
3	1761003	4	31	17610	20	0	0	0	0	0	0	0	0	0	0	0
3	1761003	5	1	274	0	17610	20	7	6	273	1	0	0	0	0	0
3	1761003	9	1	273	0	0	0	0	274	1	6	0	0	0	0	0
3	1763501	4	24	2410	0	0	0	8	0	0	0	0	0	0	0	0
3	1763502	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1766301	40	0	0	0	0	0	0	2000000831	0	0	0	0	0	0	0
3	1766401	0	31	17607	20	0	0	0	-9000	0	0	0	0	0	0	0
3	1766401	1	28	0	0	17607	20	7	0	0	0	0	0	0	0	0
3	1766401	2	3	0	0	17607	20	7	0	0	0	0	0	0	0	3.40747
3	1766401	3	1	66	0	17607	20	7	0	0	0	0	0	0	0	0
3	1766401	6	1	66	0	0	0	0	0	0	0	0	0	0	0	0
3	1770301	1	0	0	0	0	0	0	2000000827	2000000828	2000000829	2000000830	0	0	0	0
3	1786601	2	15	31411	0	17889	63610	9	0	0	0	0	0	0	0	0
3	1786601	3	20	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1786602	2	15	31412	0	17889	151433	9	0	0	0	0	0	0	0	0
3	1786602	3	20	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1786603	2	15	31413	0	17889	63611	9	0	0	0	0	0	0	0	0
3	1786603	3	20	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1786604	2	15	31414	0	17889	63609	9	0	0	0	0	0	0	0	0
3	1786604	3	20	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1788701	0	25	1	0	0	0	0	0	0	0	0	0	0	0	0
3	1788702	1	20	1	30	0	0	8	0	0	0	0	0	0	0	0
3	1799501	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1803801	1	21	1	0	0	0	0	0	0	0	0	0	0	0	0
3	1803802	1	21	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1897701	0	15	7741	0	0	0	4	0	0	0	0	0	0	0	0
3	1897702	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1944501	0	1	6	0	19446	15	0	0	0	0	0	0	0	0	0
3	1944501	0	0	0	0	19446	10	0	2000005412	0	0	0	0	0	0	0
3	1944502	2	3	0	0	0	0	0	0	0	0	0	0	0	0	2.42158
3	1944502	5	0	0	0	0	0	0	2000005413	0	0	0	0	0	0	0
3	1944502	14	0	0	0	19446	10	0	2000005414	0	0	0	0	0	0	0
3	1944503	0	1	93	0	0	0	0	0	0	0	0	0	0	0	0
3	1944503	3	1	5	0	19446	15	0	0	0	0	0	0	0	0	0
3	1944503	4	0	0	0	19446	15	0	2000005415	0	0	0	0	0	0	0
3	1944503	10	0	0	0	0	0	0	2000005416	0	0	0	0	0	0	0
3	1944503	14	1	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1944503	14	15	7	0	0	0	0	0	0	0	0	0	0	0	0
3	1944503	17	1	16	0	19446	15	0	0	0	0	0	0	0	0	0
3	1944503	18	0	0	0	19446	15	0	2000005417	0	0	0	0	0	0	0
3	1944701	15	0	0	0	0	0	0	2000005411	0	0	0	0	0	0	0
3	1944701	30	28	8	0	0	0	0	0	0	0	0	0	0	0	0
3	1944701	31	0	2	0	0	0	0	2000005409	0	0	0	0	0	0	0
3	1944701	150	28	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1944702	15	0	0	0	0	0	0	2000005410	0	0	0	0	0	0	0
3	1944702	30	28	8	0	0	0	0	0	0	0	0	0	0	0	0
3	1944702	31	0	2	0	0	0	0	2000005409	0	0	0	0	0	0	0
3	1944702	150	28	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1945501	4	28	8	0	0	0	0	0	0	0	0	0	0	0	0
3	1945501	10	28	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1954301	0	22	35	1	19543	40	0	0	0	0	0	0	0	0	0
3	1954401	0	22	35	1	19544	40	0	0	0	0	0	0	0	0	0
3	1954501	0	22	35	1	19545	40	0	0	0	0	0	0	0	0	0
3	1954601	0	22	35	1	19546	40	0	0	0	0	0	0	0	0	0
3	1956901	20	1	133	0	0	0	0	0	0	0	0	0	0	0	0
3	1956901	39	1	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1956901	40	0	0	0	0	0	0	2000005064	0	0	0	0	0	0	0
3	1956901	40	1	5	0	0	0	0	0	0	0	0	0	0	0	0
3	1956902	20	1	133	0	0	0	0	0	0	0	0	0	0	0	0
3	1956902	39	1	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1956902	40	0	0	0	0	0	0	2000005065	0	0	0	0	0	0	0
3	1956902	40	1	5	0	0	0	0	0	0	0	0	0	0	0	0
3	1956903	20	1	133	0	0	0	0	0	0	0	0	0	0	0	0
3	1956903	39	1	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1956903	40	0	0	0	0	0	0	2000005066	0	0	0	0	0	0	0
3	1956903	40	1	5	0	0	0	0	0	0	0	0	0	0	0	0
3	1956904	20	1	133	0	0	0	0	0	0	0	0	0	0	0	0
3	1956904	39	1	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1956904	40	0	0	0	0	0	0	2000005067	0	0	0	0	0	0	0
3	1956904	40	1	5	0	0	0	0	0	0	0	0	0	0	0	0
3	1961601	0	25	1	0	0	0	0	0	0	0	0	0	0	0	0
3	1961602	5	0	2	0	0	0	0	2000000224	0	0	0	0	0	0	0
3	1961602	8	0	2	0	0	0	0	2000000225	0	0	0	0	0	0	0
3	1961602	12	1	2	0	18384	10	0	0	0	0	0	0	0	0	0
3	1961602	12	0	0	0	18384	10	4	2000000226	0	0	0	0	0	0	0
3	1961602	15	18	1	0	0	0	0	0	0	0	0	0	0	0	0
3	1963501	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
3	1963501	4	1	1	0	18853	5	0	0	0	0	0	0	0	0	0
3	1966701	0	15	34427	0	0	0	4	0	0	0	0	0	0	0	0
3	1966702	1	0	0	0	0	0	0	2000005362	2000005363	0	0	0	0	0	0
3	1966702	2	3	0	0	18265	15	4	0	0	0	0	-2087.02	8562.94	22.0969	0.66592
3	1966702	7	0	0	0	18265	15	4	2000005364	2000005365	0	0	0	0	0	0
3	1966702	10	25	1	0	0	0	0	0	0	0	0	0	0	0	0
3	1966702	12	0	0	0	0	0	0	2000005366	0	0	0	0	0	0	0
3	1966702	13	3	0	0	18265	15	4	0	0	0	0	-2087.02	8562.94	22.0969	2.51327
3	1966703	1	15	34427	0	0	0	4	0	0	0	0	0	0	0	0
3	1966703	3	18	0	0	0	0	4	0	0	0	0	0	0	0	0
3	1984701	1	0	0	0	0	0	0	2000000488	0	0	0	0	0	0	0
3	1984701	2	0	0	0	0	0	0	2000000489	2000000490	2000000491	2000000492	0	0	0	0
3	1984701	10	0	0	0	0	0	0	2000000488	0	0	0	0	0	0	0
3	1984701	11	0	0	0	0	0	0	2000000491	2000000492	2000000489	2000000490	0	0	0	0
3	2010001	1	21	1	0	0	0	0	0	0	0	0	0	0	0	0
3	2010001	2	15	14915	0	0	0	4	0	0	0	0	0	0	0	0
3	2010001	3	28	3	0	0	0	0	0	0	0	0	0	0	0	0
3	2010001	14	14	14915	0	0	0	4	0	0	0	0	0	0	0	0
3	2010001	15	28	1	0	0	0	0	0	0	0	0	0	0	0	0
3	2010001	16	0	0	0	0	0	0	2000000467	0	0	0	0	0	0	0
3	2010001	21	0	0	0	0	0	0	2000000468	0	0	0	0	0	0	0
3	2010001	26	1	22	0	0	0	0	0	0	0	0	0	0	0	0
3	2010001	32	0	0	0	20098	71601	23	2000000469	0	0	0	0	0	0	0
3	2010001	37	0	0	0	0	0	0	2000000470	0	0	0	0	0	0	0
3	2010001	40	0	0	0	20098	71601	23	2000000471	0	0	0	0	0	0	0
3	2010001	43	15	14915	0	0	0	4	0	0	0	0	0	0	0	0
3	2010001	44	28	3	0	0	0	0	0	0	0	0	0	0	0	0
3	2010001	46	21	0	0	0	0	0	0	0	0	0	0	0	0	0
3	2023701	0	25	20237	1	0	0	0	0	0	0	0	0	0	0	0
3	2023801	0	25	1	0	0	0	0	0	0	0	0	0	0	0	0
3	2023802	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0
3	2104601	2	28	8	0	0	0	0	0	0	0	0	0	0	0	0
3	2104601	22	28	0	0	0	0	0	0	0	0	0	0	0	0	0
3	2104602	2	28	1	0	0	0	0	0	0	0	0	0	0	0	0
3	2104602	52	28	0	0	0	0	0	0	0	0	0	0	0	0	0
3	2104701	2	28	1	0	0	0	0	0	0	0	0	0	0	0	0
3	2104701	52	28	0	0	0	0	0	0	0	0	0	0	0	0	0
3	2104702	2	28	8	0	0	0	0	0	0	0	0	0	0	0	0
3	2104702	22	28	0	0	0	0	0	0	0	0	0	0	0	0	0
3	2104703	5	1	1	0	0	0	0	0	0	0	0	0	0	0	0
3	2104703	15	1	1	0	0	0	0	0	0	0	0	0	0	0	0
3	2104703	25	1	1	0	0	0	0	0	0	0	0	0	0	0	0
3	2111701	5	15	28892	0	0	0	4	0	0	0	0	0	0	0	0
3	2111701	58	15	6273	0	0	0	4	0	0	0	0	0	0	0	0
3	2130801	1	15	36555	0	0	0	0	0	0	0	0	0	0	0	0
3	2384301	0	29	2	2	23843	5	0	0	0	0	0	0	0	0	0
3	2384302	3	1	381	0	0	0	0	0	0	0	0	0	0	0	0
3	2384302	4	9	55031	45	0	0	0	0	0	0	0	-2954.89	-3883.94	32.9969	2.60053
3	2384302	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0
3	2384302	8	0	0	0	0	0	0	2000005328	0	0	0	0	0	0	0
3	2384302	8	1	1	0	0	0	0	0	0	0	0	0	0	0	0
3	2384302	14	0	0	0	0	0	0	2000005329	0	0	0	0	0	0	0
3	2384302	14	1	25	0	0	0	0	0	0	0	0	0	0	0	0
3	2384302	19	0	0	0	0	0	0	2000005330	0	0	0	0	0	0	0
3	2384302	25	0	0	0	4792	10	4	2000005331	0	0	0	0	0	0	0
3	2384302	25	1	6	0	4792	10	0	0	0	0	0	0	0	0	0
3	2384302	30	0	0	0	0	0	0	2000005332	0	0	0	0	0	0	0
3	2384302	30	1	1	0	0	0	0	0	0	0	0	0	0	0	0
3	2384302	36	0	0	0	4792	10	4	2000005333	0	0	0	0	0	0	0
3	2384302	36	1	1	0	4792	10	0	0	0	0	0	0	0	0	0
3	2384302	41	0	0	0	0	0	0	2000005334	0	0	0	0	0	0	0
3	2384302	41	1	5	0	0	0	0	0	0	0	0	0	0	0	0
3	2384302	49	1	381	0	0	0	0	0	0	0	0	0	0	0	0
3	2384302	53	1	0	0	0	0	0	0	0	0	0	0	0	0	0
3	2384303	0	29	2	1	23843	5	0	0	0	0	0	0	0	0	0
3	2399501	3	0	0	0	23579	10	1	2000005015	0	0	0	0	0	0	0
3	2399501	3	1	6	0	0	0	0	0	0	0	0	0	0	0	0
3	2399501	10	0	0	0	23579	10	4	2000005306	0	0	0	0	0	0	0
3	2399501	10	1	1	0	23579	10	0	0	0	0	0	0	0	0	0
3	2399501	17	0	0	0	23579	10	1	2000005016	0	0	0	0	0	0	0
3	2399501	17	1	6	0	0	0	0	0	0	0	0	0	0	0	0
3	2399501	24	0	0	0	23579	10	4	2000005014	0	0	0	0	0	0	0
3	2399501	25	1	1	0	23579	10	0	0	0	0	0	0	0	0	0
3	2399501	31	0	0	0	23579	10	1	2000005017	0	0	0	0	0	0	0
3	2399501	31	1	6	0	0	0	0	0	0	0	0	0	0	0	0
3	5683901	0	25	1	0	0	0	0	0	0	0	0	0	0	0	0
3	6883501	0	0	1	0	0	0	0	2000005302	2000005303	0	0	0	0	0	0
3	9710301	0	0	1	0	0	0	0	2000005304	2000005305	0	0	0	0	0	0
3	9711001	0	25	1	0	0	0	0	0	0	0	0	0	0	0	0
3	9711002	0	16	10836	0	0	0	0	0	0	0	0	0	0	0	0
3	9711003	0	16	10837	0	0	0	0	0	0	0	0	0	0	0	0
3	9838901	0	18	744000	0	0	0	0	0	0	0	0	0	0	0	0
3	9839501	0	18	744000	0	0	0	0	0	0	0	0	0	0	0	0
4	15264	1	15	10072	0	0	0	8	0	0	0	0	0	0	0	0
4	15277	1	15	10061	0	0	0	8	0	0	0	0	0	0	0	0
4	15338	1	15	10072	0	0	0	8	0	0	0	0	0	0	0	0
4	15340	1	15	10061	0	0	0	8	0	0	0	0	0	0	0	0
4	15355	1	15	10072	0	0	0	8	0	0	0	0	0	0	0	0
4	17119	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0
4	17190	1	34	1048	0	0	0	8	0	0	0	0	0	0	0	0
4	17190	3	10	17612	120000	0	0	0	0	0	0	0	0	0	0	0
4	17191	1	34	1048	0	0	0	8	0	0	0	0	0	0	0	0
4	17191	3	10	17612	120000	0	0	0	0	0	0	0	0	0	0	0
4	17192	1	34	1048	0	0	0	8	0	0	0	0	0	0	0	0
4	17192	3	10	17612	120000	0	0	0	0	0	0	0	0	0	0	0
4	17886	1	31	17886	80	0	0	8	0	0	0	0	0	0	0	0
4	17886	3	27	8	0	182026	60	0	0	0	0	0	0	0	0	0
5	25650	0	6	530	0	0	0	0	0	0	0	0	-589.976	4078.31	143.258	4.48305
5	25650	0	6	530	0	0	0	0	0	0	0	0	-593.429	4077.95	93.8245	5.32893
5	25652	0	6	530	0	0	0	0	0	0	0	0	-594	4079.26	93.85	5.28
5	25652	0	6	530	0	0	0	0	0	0	0	0	-589.976	4078.31	143.258	4.48305
5	31550	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0
5	37751	0	2	159	9	0	0	0	0	0	0	0	0	0	0	0
5	37751	1	4	46	33554434	0	0	0	0	0	0	0	0	0	0	0
5	37752	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
5	37752	1	1	26	0	0	0	0	0	0	0	0	0	0	0	0
5	37752	1	5	46	33554434	0	0	0	0	0	0	0	0	0	0	0
5	38530	0	14	38495	0	0	0	0	0	0	0	0	0	0	0	0
5	39844	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0
5	39844	1	18	0	0	0	0	0	0	0	0	0	0	0	0	0
6	11881	0	11	11875	20	0	0	0	0	0	0	0	0	0	0	0
6	11894	0	11	11876	300	0	0	0	0	0	0	0	0	0	0	0
6	12148	0	11	30084	15	0	0	0	0	0	0	0	0	0	0	0
6	12164	1	15	5	0	17886	63584	7	0	0	0	0	0	0	0	0
6	12166	1	15	5	0	17886	63583	7	0	0	0	0	0	0	0	0
6	12168	1	15	5	0	17886	63582	7	0	0	0	0	0	0	0	0
6	12173	1	15	5	0	17886	63585	7	0	0	0	0	0	0	0	0
6	12609	2	10	12369	300000	0	0	0	0	0	0	0	251.381	2962.47	2.76527	0.860446
6	15351	0	11	15640	7200	0	0	0	0	0	0	0	0	0	0	0
6	15351	0	12	15576	7200	0	0	0	0	0	0	0	0	0	0	0
6	15351	0	11	15639	10	0	0	0	0	0	0	0	0	0	0	0
6	15351	0	11	15352	7200	0	0	0	0	0	0	0	0	0	0	0
6	16775	1	3	0	0	10992	20	0	0	0	0	0	-4680.1	-1439.24	-50.49	5.77704
6	16775	2	22	16	49	10992	20	0	0	0	0	0	0	0	0	0
6	21608	5	10	15083	900000	0	0	0	0	0	0	0	-11901.3	-1906.52	65.36	0.87
6	21609	5	10	15084	900000	0	0	0	0	0	0	0	-11901.3	-1906.52	65.36	0.87
