go_use	570201	20	90000	talk	text0=2000005372	0	0	0
go_use	570201	21	90000	emote	emote=1	0	0	0
go_use	570201	22	95000	cast_spell	spell=7794	0	0	0
go_use	570201	23	97000	temp_summon_creature	entry=5728 despawn_delay=30000 x=1793.21 y=128.592 z=-63.8433 o=4.31986	0	0	0
go_use	570201	24	98000	cast_spell	spell=7791	5728	40	4
go_use	570201	25	100000	talk	text0=2000005373	0	0	0
go_use	570201	26	100000	emote	emote=1	0	0	0
go_use	570201	27	125000	cast_spell	spell=7794	0	0	0
go_use	570201	28	125000	cast_spell	spell=7791	5728	40	4
go_use	570201	29	132000	talk	text0=2000005374	0	0	0
go_use	570201	30	132000	emote	emote=1	0	0	0
go_use	570201	31	140000	cast_spell	spell=7794	0	0	0
go_use	570201	32	142000	temp_summon_creature	entry=5726 despawn_delay=30000 x=1793.21 y=128.592 z=-63.8433 o=4.31986	0	0	0
go_use	570201	33	143000	cast_spell	spell=7791	5726	40	4
go_use	570201	34	145000	talk	text0=2000005375	0	0	0
go_use	570201	35	145000	emote	emote=1	0	0	0
go_use	570201	36	170000	cast_spell	spell=7794	0	0	0
go_use	570201	37	170000	cast_spell	spell=7791	5726	40	4
go_use	570201	38	175000	talk	text0=2000005376	0	0	0
go_use	570201	39	175000	emote	emote=1	0	0	0
go_use	570201	40	183000	cast_spell	spell=7794	0	0	0
go_use	570201	41	185000	temp_summon_creature	entry=5727 despawn_delay=20000 x=1793.21 y=128.592 z=-63.8433 o=4.31986	0	0	0
go_use	570201	42	186000	cast_spell	spell=7791	5727	40	4
go_use	570201	43	188000	talk	text0=2000005377	0	0	0
go_use	570201	44	188000	emote	emote=1	0	0	0
go_use	570201	45	203000	cast_spell	spell=7794	0	0	0
go_use	570201	46	203000	cast_spell	spell=7791	5727	40	4
go_use	570201	47	210000	talk	text0=2000005378	0	0	0
go_use	570201	48	210000	emote	emote=1	0	0	0
go_use	667001	0	3000	emote	emote=69	0	0	0
go_use	667001	1	87000	emote	emote=0	0	0	0
go_use	667002	0	3000	emote	emote=16	0	0	0
go_use	1091901	0	0	emote	emote=10	0	0	0
go_use	1119601	0	0	emote	emote=36	0	0	0
go_use	1149201	0	0	cast_spell	spell=21157	0	0	0
go_use	1149202	0	0	movement	type=1 wander_distance=5	0	0	8
go_use	1149202	1	75000	movement	type=2	0	0	0
go_use	1435401	0	0	pause_waypoints	pause=1	0	0	0
go_use	1435401	1	0	set_run	run=1	0	0	0
go_use	1435402	0	0	pause_waypoints	pause=1	0	0	0
go_use	1435402	1	0	modify_npc_flags	flag=3 change=1	0	0	0
go_use	1485001	0	3000	talk	text0=2000005314	14850	5	4
go_use	1485001	1	8000	talk	text0=2000005315	14859	5	4
go_use	1485001	2	12000	talk	text0=2000005316	14850	5	4
go_use	1485002	0	3000	talk	text0=2000005317	14850	5	4
go_use	1485002	1	7000	talk	text0=2000005318	14859	5	4
go_use	1485002	2	12000	talk	text0=2000005319	14850	5	4
go_use	1485003	0	0	movement	type=1	14850	5	0
go_use	1485003	1	235000	movement	type=2	14850	5	0
go_use	1485701	0	0	set_run	run=1	14857	5	0
go_use	1485702	0	0	set_run	run=0	14857	5	0
go_use	1485703	0	3000	talk	text0=2000005308	14857	5	4
go_use	1485703	1	31000	talk	text0=2000005309	14857	5	4
go_use	1485704	0	15000	talk	text0=2000005311	14857	5	4
go_use	1485704	1	18000	set_run	run=1	14857	5	0
go_use	1485705	0	0	set_run	run=0	14857	5	0
go_use	1485705	1	3000	talk	text0=2000005312	14857	5	4
go_use	1485705	2	8000	talk	text0=2000005313	14893	5	4
go_use	1485705	3	9000	emote	emote=21	14893	5	0
go_use	1485705	4	14000	emote	emote=7	14893	5	0
go_use	1485705	5	14000	emote	emote=7	3501	5	0
go_use	1485705	6	21000	talk	text0=2000005010	14857	5	4
go_use	1485706	0	0	movement	type=1	14857	5	0
go_use	1485706	1	235000	movement	type=2	14857	5	0
go_use	1487301	0	0	set_run	run=1	14873	5	0
go_use	1487301	1	5000	talk	text0=2000005320	14873	5	4
go_use	1487301	2	13000	talk	text0=2000005321	5907	30	4
go_use	1487301	3	20000	talk	text0=2000005322	14873	5	4
go_use	1487302	0	0	set_run	run=0	14873	5	0
go_use	1487303	0	0	set_run	run=1	14873	5	0
go_use	1487304	0	0	movement	type=1	14873	5	0
go_use	1487304	1	235000	movement	type=2	14873	5	0
go_use	1490101	0	0	set_run	run=1	14901	5	0
go_use	1490102	0	0	set_run	run=0	14901	5	0
go_use	1490103	0	0	movement	type=1	14901	5	0
go_use	1490103	1	120000	movement	type=2	14901	5	0
go_use	1651601	0	1000	send_ai_event_around	event=5 radius=15	0	0	0
go_use	1651601	1	3000	movement	type=0	0	0	0
go_use	1652101	0	1000	terminate_script	entry=16521 search_dist=10	0	0	0
go_use	1652101	1	2000	emote	emote=1	16521	10	7
go_use	1652101	2	4000	emote	emote=1	0	0	0
go_use	1652101	3	6000	terminate_script	entry=16521 search_dist=10	0	0	0
go_use	1652101	4	7000	emote	emote=1	16521	10	7
go_use	1652101	5	9000	emote	emote=1	0	0	0
go_use	1652101	6	10000	terminate_script	entry=16521 search_dist=10	0	0	0
go_use	1652101	7	11000	emote	emote=2	16521	10	7
go_use	1652101	8	13000	emote	emote=2	0	0	0
go_use	1658001	0	0	set_faction	faction=1760 flags=1	0	0	0
go_use	1658201	0	0	set_faction	faction=1760 flags=1	0	0	0
go_use	1683101	0	0	set_faction	faction=1756 flags=1	0	0	0
go_use	1685601	0	1000	move_to	x=0 y=0 z=0 o=2.75976	0	0	0
go_use	1685601	1	3000	emote	emote=66	0	0	0
go_use	1685601	2	6000	emote	emote=16	0	0	0
go_use	1685601	3	7000	respawn_go	guid=21211 despawn_delay=180	0	0	0
go_use	1685602	0	1000	move_to	x=0 y=0 z=0 o=2.76949	0	0	0
go_use	1685602	1	3000	emote	emote=69	0	0	0
go_use	1685602	2	7000	emote	emote=0	0	0	0
go_use	1685602	3	8000	emote	emote=66	0	0	0
go_use	1685603	0	1000	move_to	x=0 y=0 z=0 o=2.75976	0	0	0
go_use	1685603	1	3000	emote	emote=66	0	0	0
go_use	1685603	2	6000	emote	emote=16	0	0	0
go_use	1685603	3	7000	respawn_go	guid=21212 despawn_delay=180	0	0	0
go_use	1685604	0	1000	move_to	x=0 y=0 z=0 o=2.75976	0	0	0
go_use	1685604	1	3000	emote	emote=66	0	0	0
go_use	1685604	2	6000	emote	emote=16	0	0	0
go_use	1685604	3	7000	respawn_go	guid=21213 despawn_delay=180	0	0	0
go_use	1685605	0	1000	move_to	x=0 y=0 z=0 o=2.75976	0	0	0
go_use	1685605	1	3000	emote	emote=66	0	0	0
go_use	1685605	2	6000	emote	emote=16	0	0	0
go_use	1685605	3	7000	respawn_go	guid=21214 despawn_delay=180	0	0	0
go_use	1685606	0	1000	move_to	x=0 y=0 z=0 o=2.75976	0	0	0
go_use	1685606	1	3000	emote	emote=18	0	0	0
go_use	1685606	2	6000	emote	emote=16	0	0	0
go_use	1685606	3	7000	respawn_go	guid=21215 despawn_delay=180	0	0	0
go_use	1685607	0	1000	move_to	x=0 y=0 z=0 o=2.75976	0	0	0
go_use	1685607	1	3000	emote	emote=66	0	0	0
go_use	1685607	2	6000	emote	emote=16	0	0	0
go_use	1685607	3	7000	respawn_go	guid=21210 despawn_delay=180	0	0	0
go_use	1707101	0	2000	emote	emote=69	0	0	0
go_use	1707101	1	28000	emote	emote=0	0	0	0
go_use	1711901	0	1000	set_activeobject	activate=1	0	0	0
go_use	1711901	1	2000	talk	text0=2000000486	0	0	0
go_use	1711901	2	3000	set_run	run=1	0	0	0
go_use	1711901	3	4000	stand_state	state=0	0	0	0
go_use	1711902	0	1000	terminate_script	entry=5184 search_dist=30	0	0	0
go_use	1711902	1	2000	talk	text0=2000000487	5184	35	7
go_use	1711903	0	1000	movement	type=0	0	0	0
go_use	1711903	1	1000	set_activeobject	activate=0	0	0	0
go_use	1711903	2	2000	despawn_self		0	0	4
go_use	1719001	0	1000	movement	type=1 wander_distance=10	0	0	12
go_use	1719101	0	1000	movement	type=1 wander_distance=10	0	0	12
go_use	1719201	0	1000	movement	type=1 wander_distance=10	0	0	12
go_use	1719202	0	1000	movement	type=1 wander_distance=5	0	0	12
go_use	1721201	0	1000	emote	emote=0	17228	63770	23
go_use	1721201	1	3000	turn_to	target=0	17228	63770	19
go_use	1721201	2	4000	turn_to	target=0	17228	63770	17
go_use	1721201	3	6000	talk	text0=2000000663	17228	63770	19
go_use	1721201	4	10000	talk	text0=2000000664	17228	63770	19
go_use	1721201	5	13000	turn_to	target=6	17228	63770	23
go_use	1721201	6	15000	emote	emote=234	17228	63770	23
go_use	1721202	0	1000	emote	emote=0	17228	63770	23
go_use	1721202	1	3000	turn_to	target=0	17228	63770	19
go_use	1721202	2	4000	turn_to	target=0	17228	63770	17
go_use	1721202	3	6000	talk	text0=2000000662	17228	63770	19
go_use	1721202	4	10000	turn_to	target=6	17228	63770	23
go_use	1721202	5	13000	emote	emote=234	17228	63770	23
go_use	1721203	0	1000	emote	emote=0	17228	63770	23
go_use	1721203	1	3000	move_to	x=-4160.31 y=-12458.7 z=44.5919 o=2.08552	17228	63770	23
go_use	1721203	2	6000	turn_to	target=0	17228	63770	17
go_use	1721203	3	9000	talk	text0=2000000665	17228	63770	19
go_use	1721203	4	12000	move_to	x=-4149.24 y=-12465 z=45.3466 o=5.67608	17228	63770	23
go_use	1721203	5	19000	emote	emote=234	17228	63770	23
go_use	1722201	0	1000	talk	text0=2000000645	0	0	0
go_use	1722201	1	3000	emote	emote=1	0	0	0
go_use	1722202	0	3000	talk	text0=2000000646	0	0	0
go_use	1722203	0	3000	talk	text0=2000000647	0	0	0
go_use	1722203	1	8000	talk	text0=2000000648	0	0	0
go_use	1722204	0	3000	talk	text0=2000000649	0	0	0
go_use	1722205	0	3000	talk	text0=2000000650	0	0	0
go_use	1722205	1	4000	emote	emote=1	0	0	0
go_use	1722205	2	10000	emote	emote=274	0	0	0
go_use	1722601	0	0	set_run	run=1	0	0	0
go_use	1722601	1	1000	set_run	run=1	17230	61963	23
go_use	1722601	2	1000	talk	text0=2000000389	0	0	0
go_use	1722601	3	5000	talk	text0=2000000390	0	0	0
go_use	1722601	4	7000	talk	text0=2000000391	0	0	0
go_use	1722601	5	9000	set_activeobject	activate=0	0	0	0
go_use	1722601	6	11000	move_to	x=-723.602 y=4123.29 z=49.3491 o=4.60652	17230	61963	23
go_use	1722601	7	17000	despawn_self		17230	61963	23
go_use	1722602	0	0	despawn_self		0	0	0
go_use	1723001	0	0	set_run	run=1	0	0	0
go_use	1723002	0	0	set_run	run=0	0	0	0
go_use	1723002	1	0	terminate_script	entry=16793 search_dist=20	0	0	0
go_use	1723002	2	1000	talk	text0=2000000404 text1=2000000405	16793	20	7
go_use	1723003	0	0	terminate_script	entry=17282 search_dist=20	0	0	0
go_use	1723003	1	1000	talk	text0=2000000406	17282	62075	23
go_use	1737501	0	1000	set_activeobject	activate=0	0	0	0
go_use	1737501	1	1000	movement	type=0	0	0	0
go_use	1737501	2	2000	despawn_self		0	0	0
go_use	1737901	0	1000	set_run	run=1	0	0	0
go_use	1737902	0	3000	turn_to	target=0	17361	50	1
go_use	1737902	1	5000	talk	text0=2000000667	0	0	0
go_use	1737902	2	10000	cast_spell	spell=30428	0	0	4
go_use	1737902	3	10000	set_activeobject	activate=0	0	0	0
go_use	1737902	4	11000	despawn_self		0	0	4
go_use	1739301	0	1000	set_run	run=1	0	0	0
go_use	1739302	0	1000	talk	text0=2000000678	0	0	0
go_use	1739302	1	1000	movement	type=0	0	0	0
go_use	1739302	2	5000	set_activeobject	activate=0	0	0	0
go_use	1739302	3	6000	despawn_self		0	0	4
go_use	1761001	0	0	terminate_script	entry=17609 search_dist=20	0	0	0
go_use	1761001	1	1000	emote	emote=1	17609	20	7
go_use	1761001	2	6000	emote	emote=1	0	0	0
go_use	1761002	0	4000	terminate_script	entry=17609 search_dist=20	0	0	0
go_use	1761002	1	5000	emote	emote=274	17609	20	7
go_use	1761002	2	9000	emote	emote=273	0	0	0
go_use	1761003	0	4000	terminate_script	entry=17610 search_dist=20	0	0	0
go_use	1761003	1	5000	emote	emote=274	17610	20	7
go_use	1761003	2	9000	emote	emote=273	0	0	0
go_use	1763501	0	4000	mount_to_entry_or_model	entry=2410	0	0	8
go_use	1763502	0	0	movement	type=0	0	0	0
go_use	1766301	0	40000	talk	text0=2000000831	0	0	0
go_use	1766401	0	0	terminate_script	entry=17607 search_dist=20	0	0	0
go_use	1766401	1	1000	stand_state	state=0	17607	20	7
go_use	1766401	2	2000	move_to	x=0 y=0 z=0 o=3.40747	17607	20	7
go_use	1766401	3	3000	emote	emote=66	17607	20	7
go_use	1766401	4	6000	emote	emote=66	0	0	0
go_use	1770301	0	1000	talk	text0=2000000827 text1=2000000828 text2=2000000829 text3=2000000830	0	0	0
go_use	1786601	0	2000	cast_spell	spell=31411	17889	63610	9
go_use	1786601	1	3000	movement	type=0	0	0	0
go_use	1786602	0	2000	cast_spell	spell=31412	17889	151433	9
go_use	1786602	1	3000	movement	type=0	0	0	0
go_use	1786603	0	2000	cast_spell	spell=31413	17889	63611	9
go_use	1786603	1	3000	movement	type=0	0	0	0
go_use	1786604	0	2000	cast_spell	spell=31414	17889	63609	9
go_use	1786604	1	3000	movement	type=0	0	0	0
go_use	1788701	0	0	set_run	run=1	0	0	0
go_use	1788702	0	1000	movement	type=1 wander_distance=30	0	0	8
go_use	1799501	0	0	movement	type=0	0	0	0
go_use	1803801	0	1000	set_activeobject	activate=1	0	0	0
go_use	1803802	0	1000	set_activeobject	activate=0	0	0	0
go_use	1897701	0	0	cast_spell	spell=7741	0	0	4
go_use	1897702	0	0	despawn_self		0	0	0
go_use	1944501	0	0	emote	emote=6	19446	15	0
go_use	1944501	1	0	talk	text0=2000005412	19446	10	0
go_use	1944502	0	2000	move_to	x=0 y=0 z=0 o=2.42158	0	0	0
go_use	1944502	1	5000	talk	text0=2000005413	0	0	0
go_use	1944502	2	14000	talk	text0=2000005414	19446	10	0
go_use	1944503	0	0	emote	emote=93	0	0	0
go_use	1944503	1	3000	emote	emote=5	19446	15	0
go_use	1944503	2	4000	talk	text0=2000005415	19446	15	0
go_use	1944503	3	10000	talk	text0=2000005416	0	0	0
go_use	1944503	4	14000	emote	emote=0	0	0	0
go_use	1944503	5	14000	cast_spell	spell=7	0	0	0
go_use	1944503	6	17000	emote	emote=16	19446	15	0
go_use	1944503	7	18000	talk	text0=2000005417	19446	15	0
go_use	1944701	0	15000	talk	text0=2000005411	0	0	0
go_use	1944701	1	30000	stand_state	state=8	0	0	0
go_use	1944701	2	31000	talk	text0=2000005409	0	0	0
go_use	1944701	3	150000	stand_state	state=0	0	0	0
go_use	1944702	0	15000	talk	text0=2000005410	0	0	0
go_use	1944702	1	30000	stand_state	state=8	0	0	0
go_use	1944702	2	31000	talk	text0=2000005409	0	0	0
go_use	1944702	3	150000	stand_state	state=0	0	0	0
go_use	1945501	0	4000	stand_state	state=8	0	0	0
go_use	1945501	1	10000	stand_state	state=0	0	0	0
go_use	1954301	0	0	set_faction	faction=35 flags=1	19543	40	0
go_use	1954401	0	0	set_faction	faction=35 flags=1	19544	40	0
go_use	1954501	0	0	set_faction	faction=35 flags=1	19545	40	0
go_use	1954601	0	0	set_faction	faction=35 flags=1	19546	40	0
go_use	1956901	0	20000	emote	emote=133	0	0	0
go_use	1956901	1	39000	emote	emote=0	0	0	0
go_use	1956901	2	40000	talk	text0=2000005064	0	0	0
go_use	1956901	3	40000	emote	emote=5	0	0	0
go_use	1956902	0	20000	emote	emote=133	0	0	0
go_use	1956902	1	39000	emote	emote=0	0	0	0
go_use	1956902	2	40000	talk	text0=2000005065	0	0	0
go_use	1956902	3	40000	emote	emote=5	0	0	0
go_use	1956903	0	20000	emote	emote=133	0	0	0
go_use	1956903	1	39000	emote	emote=0	0	0	0
go_use	1956903	2	40000	talk	text0=2000005066	0	0	0
go_use	1956903	3	40000	emote	emote=5	0	0	0
go_use	1956904	0	20000	emote	emote=133	0	0	0
go_use	1956904	1	39000	emote	emote=0	0	0	0
go_use	1956904	2	40000	talk	text0=2000005067	0	0	0
go_use	1956904	3	40000	emote	emote=5	0	0	0
go_use	1961601	0	0	set_run	run=1	0	0	0
go_use	1961602	0	5000	talk	text0=2000000224	0	0	0
go_use	1961602	1	8000	talk	text0=2000000225	0	0	0
go_use	1961602	2	12000	emote	emote=2	18384	10	0
go_use	1961602	3	12000	talk	text0=2000000226	18384	10	4
go_use	1961602	4	15000	despawn_self	delay=1	0	0	0
go_use	1963501	0	1000	emote	emote=1	0	0	0
go_use	1963501	1	4000	emote	emote=1	18853	5	0
go_use	1966701	0	0	cast_spell	spell=34427	0	0	4
go_use	1966702	0	1000	talk	text0=2000005362 text1=2000005363	0	0	0
go_use	1966702	1	2000	move_to	x=-2087.02 y=8562.94 z=22.0969 o=0.66592	18265	15	4
go_use	1966702	2	7000	talk	text0=2000005364 text1=2000005365	18265	15	4
go_use	1966702	3	10000	set_run	run=1	0	0	0
go_use	1966702	4	12000	talk	text0=2000005366	0	0	0
go_use	1966702	5	13000	move_to	x=-2087.02 y=8562.94 z=22.0969 o=2.51327	18265	15	4
go_use	1966703	0	1000	cast_spell	spell=34427	0	0	4
go_use	1966703	1	3000	despawn_self		0	0	4
go_use	1984701	0	1000	talk	text0=2000000488	0	0	0
go_use	1984701	1	2000	talk	text0=2000000489 text1=2000000490 text2=2000000491 text3=2000000492	0	0	0
go_use	1984701	2	10000	talk	text0=2000000488	0	0	0
go_use	1984701	3	11000	talk	text0=2000000491 text1=2000000492 text2=2000000489 text3=2000000490	0	0	0
go_use	2010001	0	1000	set_activeobject	activate=1	0	0	0
go_use	2010001	1	2000	cast_spell	spell=14915	0	0	4
go_use	2010001	2	3000	stand_state	state=3	0	0	0
go_use	2010001	3	14000	remove_aura	spell=14915	0	0	4
go_use	2010001	4	15000	stand_state	state=1	0	0	0
go_use	2010001	5	16000	talk	text0=2000000467	0	0	0
go_use	2010001	6	21000	talk	text0=2000000468	0	0	0
go_use	2010001	7	26000	emote	emote=22	0	0	0
go_use	2010001	8	32000	talk	text0=2000000469	20098	71601	23
go_use	2010001	9	37000	talk	text0=2000000470	0	0	0
go_use	2010001	10	40000	talk	text0=2000000471	20098	71601	23
go_use	2010001	11	43000	cast_spell	spell=14915	0	0	4
go_use	2010001	12	44000	stand_state	state=3	0	0	0
go_use	2010001	13	46000	set_activeobject	activate=0	0	0	0
go_use	2023701	0	0	set_run	run=20237	0	0	0
go_use	2023801	0	0	set_run	run=1	0	0	0
go_use	2023802	0	0	set_run	run=0	0	0	0
go_use	2104601	0	2000	stand_state	state=8	0	0	0
go_use	2104601	1	22000	stand_state	state=0	0	0	0
go_use	2104602	0	2000	stand_state	state=1	0	0	0
go_use	2104602	1	52000	stand_state	state=0	0	0	0
go_use	2104701	0	2000	stand_state	state=1	0	0	0
go_use	2104701	1	52000	stand_state	state=0	0	0	0
go_use	2104702	0	2000	stand_state	state=8	0	0	0
go_use	2104702	1	22000	stand_state	state=0	0	0	0
go_use	2104703	0	5000	emote	emote=1	0	0	0
go_use	2104703	1	15000	emote	emote=1	0	0	0
go_use	2104703	2	25000	emote	emote=1	0	0	0
go_use	2111701	0	5000	cast_spell	spell=28892	0	0	4
go_use	2111701	1	58000	cast_spell	spell=6273	0	0	4
go_use	2130801	0	1000	cast_spell	spell=36555	0	0	0
go_use	2384301	0	0	modify_npc_flags	flag=2 change=2	23843	5	0
go_use	2384302	0	3000	emote	emote=381	0	0	0
go_use	2384302	1	4000	respawn_go	guid=55031 despawn_delay=45	0	0	0
go_use	2384302	2	6000	emote	emote=0	0	0	0
go_use	2384302	3	8000	talk	text0=2000005328	0	0	0
go_use	2384302	4	8000	emote	emote=1	0	0	0
go_use	2384302	5	14000	talk	text0=2000005329	0	0	0
go_use	2384302	6	14000	emote	emote=25	0	0	0
go_use	2384302	7	19000	talk	text0=2000005330	0	0	0
go_use	2384302	8	25000	talk	text0=2000005331	4792	10	4
go_use	2384302	9	25000	emote	emote=6	4792	10	0
go_use	2384302	10	30000	talk	text0=2000005332	0	0	0
go_use	2384302	11	30000	emote	emote=1	0	0	0
go_use	2384302	12	36000	talk	text0=2000005333	4792	10	4
go_use	2384302	13	36000	emote	emote=1	4792	10	0
go_use	2384302	14	41000	talk	text0=2000005334	0	0	0
go_use	2384302	15	41000	emote	emote=5	0	0	0
go_use	2384302	16	49000	emote	emote=381	0	0	0
go_use	2384302	17	53000	emote	emote=0	0	0	0
go_use	2384303	0	0	modify_npc_flags	flag=2 change=1	23843	5	0
go_use	2399501	0	3000	talk	text0=2000005015	23579	10	1
go_use	2399501	1	3000	emote	emote=6	0	0	0
go_use	2399501	2	10000	talk	text0=2000005306	23579	10	4
go_use	2399501	3	10000	emote	emote=1	23579	10	0
go_use	2399501	4	17000	talk	text0=2000005016	23579	10	1
go_use	2399501	5	17000	emote	emote=6	0	0	0
go_use	2399501	6	24000	talk	text0=2000005014	23579	10	4
go_use	2399501	7	25000	emote	emote=1	23579	10	0
go_use	2399501	8	31000	talk	text0=2000005017	23579	10	1
go_use	2399501	9	31000	emote	emote=6	0	0	0
go_use	5683901	0	0	set_run	run=1	0	0	0
go_use	6883501	0	0	talk	text0=2000005302 text1=2000005303	0	0	0
go_use	9710301	0	0	talk	text0=2000005304 text1=2000005305	0	0	0
go_use	9711001	0	0	set_run	run=1	0	0	0
go_use	9711002	0	0	play_sound	sound=10836	0	0	0
go_use	9711003	0	0	play_sound	sound=10837	0	0	0
go_use	9838901	0	0	despawn_self	delay=744000	0	0	0
go_use	9839501	0	0	despawn_self	delay=744000	0	0	0
gossip	175944	0	0	temp_summon_creature	entry=10882 despawn_delay=30000 x=-5008.08 y=-2115.23 z=83.6999 o=1.02974	0	0	0
gossip	176581	0	0	temp_summon_creature	entry=11876 despawn_delay=30000 x=0 y=0 z=0 o=0	0	0	0
gossip	179804	0	1000	temp_summon_creature	entry=14605 despawn_delay=60000 x=0 y=0 z=0 o=0	0	0	2
gossip	179985	0	1000	temp_summon_creature	entry=15041 despawn_delay=60000 x=0 y=0 z=0 o=0	0	0	2
gossip	181714	0	1000	terminate_script	entry=17375 search_dist=10	0	0	0
gossip	181714	1	2000	talk	text0=2000000680 text1=2000000681 text2=2000000682 text3=2000000683	17375	10	3
gossip	181714	2	2000	set_run	run=1	17375	10	7
gossip	181714	3	3000	kill_credit	entry=17375	0	0	0
gossip	181714	4	3000	set_activeobject	activate=1	17375	10	7
gossip	181714	5	4000	movement	type=2	17375	10	7
gossip	181956	0	0	temp_summon_creature	entry=17716 despawn_delay=30000 x=8094.63 y=-7542.74 z=151.568 o=0.287	0	0	0
gossip	182267	0	0	create_item	item=24538 amount=10	0	0	0
gossip	182267	1	0	send_taxi_path	path=520	0	0	0
gossip	182280	0	0	create_item	item=24538 amount=10	0	0	0
gossip	182280	1	0	send_taxi_path	path=523	0	0	0
gossip	182281	0	0	create_item	item=24538 amount=10	0	0	0
gossip	182281	1	0	send_taxi_path	path=522	0	0	0
gossip	182282	0	0	create_item	item=24538 amount=10	0	0	0
gossip	182282	1	0	send_taxi_path	path=524	0	0	0
gossip	182301	0	0	create_item	item=24538 amount=10	0	0	0
gossip	182301	1	0	send_taxi_path	path=520	0	0	0
gossip	182302	0	0	create_item	item=24538 amount=10	0	0	0
gossip	182302	1	0	send_taxi_path	path=523	0	0	0
gossip	182303	0	0	create_item	item=24538 amount=10	0	0	0
gossip	182303	1	0	send_taxi_path	path=522	0	0	0
gossip	182304	0	0	create_item	item=24538 amount=10	0	0	0
gossip	182304	1	0	send_taxi_path	path=524	0	0	0
gossip	184588	0	0	temp_summon_creature	entry=20787 despawn_delay=12000 x=3916.4 y=2511.83 z=105.016 o=3.964	0	0	0
gossip	184588	1	0	despawn_self		20825	10	1
gossip	184588	2	2000	talk	text0=2000006003	20787	10	3
gossip	184715	0	1000	temp_summon_creature	entry=21308 despawn_delay=4000 x=-967.271 y=2174.77 z=15.8136 o=3.94127	0	0	0
gossip	185547	0	2000	temp_summon_creature	entry=22993 despawn_delay=600000 x=-2623.6 y=4573.66 z=138.827 o=1.64381	0	0	0
quest_end	21	0	2000	talk	text0=2000000059	0	0	0
quest_end	21	1	2000	emote	emote=113	0	0	0
quest_end	63	0	0	respawn_go	guid=15175 despawn_delay=30	0	0	0
quest_end	63	1	15000	respawn_go	guid=15176 despawn_delay=180	0	0	0
quest_end	63	2	15000	temp_summon_creature	entry=5895 despawn_delay=180000 x=417.05 y=1822.39 z=13.007 o=0.035	0	0	0
quest_end	67	0	0	temp_summon_creature	entry=2044 despawn_delay=300000 x=-10953.3 y=1568.47 z=46.978 o=3.392	0	0	0
quest_end	231	0	0	temp_summon_creature	entry=3301 despawn_delay=30000 x=-10238 y=353.657 z=50.951 o=2.7	0	0	0
quest_end	231	1	5000	talk	text0=2000005546	3301	10	0
quest_end	231	2	5000	emote	emote=1	3301	10	0
quest_end	231	3	11000	talk	text0=2000005547	3301	10	0
quest_end	231	4	11000	emote	emote=1	3301	10	0
quest_end	231	5	17000	stand_state	state=8	3301	10	0
quest_end	254	0	1000	temp_summon_creature	entry=314 despawn_delay=3000000 x=-10267 y=52.52 z=42.54 o=2.5	0	0	0
quest_end	308	0	0	talk	text0=2000000077	0	0	0
quest_end	308	1	0	move_to	x=-5601.64 y=-541.38 z=392.42 o=0.5	0	0	0
quest_end	308	2	2000	move_to	x=-5597.94 y=-542.04 z=392.42 o=5.5	0	0	0
quest_end	308	3	3000	move_to	x=-5597.95 y=-548.43 z=395.48 o=4.7	0	0	0
quest_end	308	4	7000	move_to	x=-5605.31 y=-549.33 z=399.09 o=3.1	0	0	0
quest_end	308	5	10000	move_to	x=-5607.55 y=-546.63 z=399.09 o=1.5	0	0	0
quest_end	308	6	12000	respawn_go	guid=35875 despawn_delay=30	0	0	0
quest_end	308	7	14000	move_to	x=-5597.52 y=-538.75 z=399.09 o=1.5	0	0	0
quest_end	308	8	18000	move_to	x=-5597.62 y=-530.24 z=399.65 o=3	0	0	0
quest_end	308	9	21000	move_to	x=-5603.67 y=-529.91 z=399.65 o=4.2	0	0	0
quest_end	308	10	25000	talk	text0=2000000056	0	0	0
quest_end	308	11	36000	move_to	x=-5603.67 y=-529.91 z=399.65 o=4.2	0	0	0
quest_end	308	12	39000	move_to	x=-5597.62 y=-530.24 z=399.65 o=3	0	0	0
quest_end	308	13	42000	move_to	x=-5597.52 y=-538.75 z=399.09 o=1.5	0	0	0
quest_end	308	14	45000	move_to	x=-5607.55 y=-546.63 z=399.09 o=1.5	0	0	0
quest_end	308	15	48000	move_to	x=-5605.31 y=-549.33 z=399.09 o=3.1	0	0	0
quest_end	308	16	51000	move_to	x=-5597.95 y=-548.43 z=395.48 o=4.7	0	0	0
quest_end	308	17	54000	move_to	x=-5597.94 y=-542.04 z=392.42 o=5.5	0	0	0
quest_end	308	18	55000	talk	text0=2000000078	0	0	0
quest_end	308	19	58000	move_to	x=-5601.64 y=-541.38 z=392.42 o=0.5	0	0	0
quest_end	308	20	60000	move_to	x=-5605.96 y=-544.45 z=392.43 o=0.9	0	0	0
quest_end	308	21	62000	talk	text0=2000000079	0	0	0
quest_end	349	0	2000	temp_summon_creature	entry=1511 despawn_delay=300000 x=-13743.7 y=-23.97 z=45.14 o=5.7	0	0	0
quest_end	349	1	30000	temp_summon_creature	entry=1516 despawn_delay=300000 x=-13743.7 y=-23.97 z=45.14 o=5.7	0	0	0
quest_end	349	2	50000	temp_summon_creature	entry=1514 despawn_delay=300000 x=-13743.7 y=-23.97 z=45.14 o=5.7	0	0	0
